Project name,Country,Date online,Status,Technology,Type of electricity (for electrolysis projects),"If dedicated renewables, type of renewable",Product,Refining,Ammonia,Methanol,Iron&Steel,Other Ind,Mobility,Power,Grid inj.,CHP,Domestic heat,Biofuels,Synfuels,CH4 grid inj.,CH4 mobility,Announced Size,"IEA zero-carbon estimated normalized capacity
[nm³ H₂/hour]"
Flavian superhybrid,AUS,2028,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,1,,,,,,,,300 MW - 24 kt H2/y,66666.66667
Advanced Clean Energy Storage (ACES),USA,2025,Feasibility study,ALK,Other/Unknown,,H2,,,,,,,1,,,,,,,,220 MW,47826.08696
Plug Power Olin green hydrogen Joint Venture,USA,,Concept,PEM,Other/Unknown,,H2,,,,,,,,,,,,,,,15 t H2/d,7022.47191
Szazhalombatta refinery,HUN,2023,Feasibility study,PEM,Other/Unknown,,H2,1,,,,,,,,,,,,,,10 MW,1923.076923
Ain Sokhna ammonia project,EGY,2025,Feasibility study,Other Electrolysis,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,390 kt NH3/y,90077.58868
"Masdar Hassan Allam green hydrogen, phase 1",EGY,2026,Feasibility study,Other Electrolysis,Other/Unknown,,MeOH,,,1,,,1,,,,,,,,,100 kt MeOH/y,24540.42892
"Masdar Hassan Allam green hydrogen, phase 2",EGY,2030,Concept,Other Electrolysis,Other/Unknown,,Ammonia,,1,,,1,,,,,,,,,,"4GW electrolysis, 2.3 Mt NH3/y",864348.46
"LSB Industries - Pryor green ammonia project, Phase 1",USA,,Feasibility study,SOEC,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,10 MW,2631.578947
"LSB Industries - Pryor green ammonia project, Phase 1",USA,,Feasibility study,ALK,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,20 MW,4347.826087
"Repsol Bilbao port synfuels project, phase 2",ESP,2024,Under construction,ALK,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,7.5MW,1666.666667
"Total Eren, Enara green ammonia, phase 1",EGY,,Concept,Other Electrolysis,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,300 kt NH3/y,69290.45283
"Total Eren, Enara green ammonia, phase 2",EGY,2030,Concept,Other Electrolysis,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,1.5 Mt NH3/y,277161.8113
Scatec Green Ammonia,EGY,2025,Concept,Other Electrolysis,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,1 Mt NH3/y,230968.1761
"Ben Tre project, phase 1",VNM,2024,Under construction,ALK,Other/Unknown,,H2,,1,,,,,,,,,,,,,"24 kt H2/y, 150 kt NH3/y, 195 kt O2/y",65428.66492
"Ben Tre project, phase 2",VNM,,Concept,Other Electrolysis,Other/Unknown,,H2,,1,,,,,,,,,,,,,"60 kt H2/y, 375 kt NH3/y, 490 kt O2/y",98156.85548
Lapis Energy El Dorado,USA,2025,Feasibility study,NG w CCUS,,,Ammonia,,1,,,,,,,,,,,,,0.375 Mt NH3 - 450 kt CO2,56419.39925
UKOG LNG termnial,GBR,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,,0
Ferrolterra plant,ESP,,Feasibility study,PEM,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,30MW,6666.666667
Ferrolterra plant,ESP,,Feasibility study,PEM,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,50MW,11111.11111
"Hydrogen Eagle (Spolana), phase 2",CZE,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,36 MW,6666.666667
"Hyways for future, 1st hub",DEU,2024,FID,PEM,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,2 MW,384.6153846
HY2 Lausitz,DEU,2025,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,155 MW,34444.44444
H2 Emden Electrolyzer,DEU,2023,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,50 MW,11111.11111
Referenzkraftwerk Lausitz,DEU,2025,Concept,PEM,Dedicated renewable,Unknown,H2,,,,,1,1,,,,,,,,,10 MW,1923.076923
Wenger Engineering Bremerhaven,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,1,1,,,,,,,,,1.3 MW,288.8888889
Lighthouse Project PtG Baden-Wuerttemberg,DEU,2020,Operational,ALK,Dedicated renewable,Hydropower,H2,,,,,,1,,1,,,,,,,1 MW,217.3913043
Hidroelectrica Ostrovu Mare ,ROU,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,50 MW,11111.11111
KEME Energy Sines,PRT,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,1,,,,,,,,,1.5 MW,333.3333333
Hyundai Heavy Industries - HHI East Sea - Phase I,KOR,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,100 MW,22222.22222
Hyundai Heavy Industries - HHI East Sea- Phase II,KOR,2025,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,1200 MW,266666.6667
Gron Fuel Renewable Energy Complex,USA,2030,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,1,,,"60,000 bpd low-carbon renewable diesel - 1000 MW equivalnet",222222.2222
Woodside H2OK,USA,2025,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,290 MW,64444.44444
Avangrid Connecticut project,USA,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,1,1,,,,,,,20 MW,4444.444444
Avangrid Oregon project,USA,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,1,,,,,,20 MW,4444.444444
Liberty Steel DRI plant,FRA,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,1,,,,,,,,,,,1000 MW,222222.2222
"GH2 Green Hydrogen Project, phase 1",FRA,2025,Concept,ALK,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,1,,,100 MW,21739.13043
"GH2 Green Hydrogen Project, phase 2",FRA,2027,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,1,,,300 MW,44444.44444
Masshylia,FRA,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,1,,,,125 MW,27777.77778
H2 Loire Vallée,FRA,2022,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,8 MW,1777.777778
Dijon Métropole Smart EnergHy,FRA,2023,Under construction,ALK,Grid,N/A,H2,,,,,,1,,,,,,,,,1 MW,217.3913043
H-Awel,GBR,2023,,PEM,Dedicated renewable,Onshore wind,H2,,,,1,,1,,,,,,,,,50 MW,9615.384615
Mayflower Hydrogen project,GBR,2025,Feasibility study,PEM,Other/Unknown,N/A,H2,,,,,,1,,,,,,1,,,20 MW,3846.153846
Eneus Energy Hammars Hill,GBR,,,Other Electrolysis,Other/Unknown,N/A,Ammonia,,1,,,,,,,,,,,,,12.9 MW,2866.666667
"Tarragona Green Chenical complex, phase 1",ESP,,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,1,1,,,,,,,,,5 MW,1111.111111
"Tarragona Green Chenical complex, phase 2",ESP,,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,1,1,,,,,,,,,50 MW,10000
"Tarragona Green Chenical complex, phase 3",ESP,,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,1,1,,,,,,,,,70 MW,4444.444444
GAIL Vijaipur project,IND,2023,FID,PEM,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,10 MW,1923.076923
Huadian Baotou City Damaoqi Hydrogen Production Electrolysis Project,CHN,2022,Concept,ALK,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,100 MW,21739.13043
Shandong Weifang Economic Development Zone,CHN,,Concept,ALK,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,50 MW,10869.56522
Anil urea plant,IND,2030,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,2 GW,444444.4444
"HH2E - Met Northeast Germany, phase 1",DEU,2025,Feasibility study,ALK,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,100 MW,21739.13043
"HH2E - Met Northeast Germany, phase 2",DEU,2030,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,1 GW,222222.2222
Ferrosilva fossil-free DRI ,SWE,2029,Concept,Biomass w CCUS,N/A,N/A,H2,,,,1,,,,,,,,,,,,0
Hysetco taxi project,FRA,2024,FID,PEM,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,2.5MW,480.7692308
"Zhongyuan Oil Field MW-Scale Renewable P2G, phase 1",CHN,2022,Under construction,PEM,Dedicated renewable,Onshore wind,H2,1,,,,,,,,,,,,,,4080000 nm3/y,465.7534247
"Zhongyuan Oil Field MW-Scale Renewable P2G, phase 2",CHN,,Concept,PEM,Dedicated renewable,Onshore wind,H2,1,,,,,,,,,,,,,,53000000 nm3/y,5584.474886
Hyper Hydrogen Energy Zhangjiakou Wind Power Hebei - second phase,CHN,2022,FID,ALK,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,27.8 t/d,13014.98127
Maire Tecnimont,USA,2025,FID,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,3 kt HNH3/d,0
"Barents Blue ammonia plant, phase 2",NOR,,Concept,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,2Mt NH3/y - 4 Mt CO2/y,250752.8855
"Barents Blue ammonia plant, phase 3",NOR,,Concept,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,3Mt NH3/y - 6 Mt CO2/y,250752.8855
" Liquid Wind, FlagshipTWO",SWE,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,1000kt MeOH/y,245404.2892
SALCOS - first expansion,DEU,2025,FID,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,1,,,,,,,,,,,1.9 Mt steel,174439.4849
Nordsee Two Offshore Wind Farm,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,4MW,888.8888889
Holland Hydrogen - phase 2,NLD,2027,Feasibility study,ALK,Dedicated renewable,Offshore wind,H2,1,,,,,,,,,,,,,,400MW,44444.44444
H2era,NLD,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,500MW,111111.1111
"Unigel, phase I",BRA,2023,FID,ALK,Dedicated renewable,Onshore wind,Ammonia,,1,,,,,,,,,,,,,60MW,13043.47826
"Unigel, phase II",BRA,2025,Feasibility study,ALK,Dedicated renewable,Onshore wind,Ammonia,,1,,,,,,,,,,,,,240MW,39130.43478
Mmex Resources Corporation,PER,,Feasibility study,PEM,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,55t H2/d,25749.06367
"Tees Green Hydrogen, phase 1",GBR,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,1,1,1,,,,,,,,,35-50MW,9444.444444
"Tees Green Hydrogen, phase 2",GBR,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,1,1,1,,,,,,,,,500MW,101666.6667
GravitHy,FRA,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,2 Mt DRI,153917.1926
VoltH2 - Delfzijl,NLD,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,1,,,,,,,,,,50MW,11111.11111
Green Fuels hamburg,DEU,2026,Feasibility study,PEM,Dedicated renewable,Offshore wind,Synfuels,,,,,,,,,,,,,,,10 kt Synthetic kerosene/y,6588.920914
Navigator - P2X-Europe JV,PRT,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,80 kt Synthetic kerosene/y,52711.36731
SkyFuelH2,SWE,,Concept,Other Electrolysis,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,,0
C-Zero California project,USA,2023,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,400 kg H2/d,0
Viva Energy HRS,AUS,2023,FID,PEM,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,1t H2/d,468.164794
"ReNew Power - Egypt MoU, Hydrogen, phase 1",EGY,2025,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,20 t H2/y,25652.86543
"ReNew Power - Egypt MoU, Hydrogen, phase 2",EGY,2029,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,200 kt H2/y,230875.7888
"ReNew Power - Egypt MoU, Ammonia phase 1",EGY,2025,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,100 kt NH3/y,23096.81761
"ReNew Power - Egypt MoU, Ammonia phase 2",EGY,2029,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,1.1 Mt NH3/y,230968.1761
ScottishPower - Felixtowe Port,GBR,2025,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,1,1,,1,1,,,,,,1,,,100 MW,22222.22222
"Verbund - Burgenland Energie, phase 1",AUT,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,9kt H2/y,11543.78944
"Verbund - Burgenland Energie, phase 2",AUT,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,40kt H2/y,39761.94141
Marubeni methanation project,PER,,Concept,Other Electrolysis,Dedicated renewable,Unknown,CH4,,,,,,,,,,,,,1,,,0
"Saint John, New Brunswick refinery",CAN,2023,FID,PEM,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,5MW,961.5384615
Plug Power Port of Antwerp-Bruges,BEL,2025,Feasibility study,PEM,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,100MW,19230.76923
Ineratec PtX plant in Frankfurt,DEU,2023,Under construction,Other Electrolysis,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,10MW - 4.6 million litres synthetic kerosene per year,2222.222222
"Hydrogen City, phase 1",USA,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,1,,,,1,1,,,,,1,,,2GW,444444.4444
"Hydrogen City, phase 2",USA,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,1,,,,1,1,,,,,1,,,3 Mt H2/y,3403493.92
Spirit of Scotia Green Hydrogen Production Hub,CAN,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,43 Mt H2/y,55153.66066
Fleur-de-lys Green Hydrogen Production Hub,CAN,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,43 Mt H2/y,55153.66066
Storengy methanation plant in Pau,FRA,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,CH4,,,,,,,,,,,,,1,,13000MWh CH4/y,649.650488
MoU Sri Lanka-Greenstat,LKA,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,0
RENEWSTABLE SARDIDROGENO,ITA,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,,0
CAGOU – New Caledonia,FRA,2024,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,,0
CYR – Australia - NPA RENEWSATBLE,AUS,2026,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,1,,,,,,,,,0
CYR – Australia - Torres Strait Renewstable RENEWSATBLE,AUS,2026,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,1,,,,,,,,,0
RENEWSTABLE SUMBA,IDN,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,,0
"Dylan, phase 1",GBR,2028,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,300MW,66666.66667
"Dylan, phase 2",GBR,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,1GW,155555.5556
WAviatER,NLD,2023,DEMO,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,,0
"MoU GGGI, Samsung and Hyundai",IDN,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,,0
MoU EEC-Niger,NER,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
MoU Oil & Natural Gas Corporation (ONGC) and Greenko,IND,2026,Concept,ALK,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,1.3GW,282608.6957
AGL Energy Torrens Island,AUS,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
MoU RWE-Arcelor Mittal North Sea plant,DEU,2026,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,1,,,,,,,,,,,,0
 Tambor Green Hydrogen Hub project,URY,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,350MW,77777.77778
MoU Ieasa and Fraunhofer Institute,ARG,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,1,1,,,,,,,,,,0
"MoU Shell - Acu Port, phase 1",BRA,2025,Concept,Other Electrolysis,Grid,N/A,H2,,,,,,,,,,,,,,,10 MW,2222.222222
"MoU Shell - Acu Port, phase 1",BRA,,Concept,Other Electrolysis,Grid,N/A,H2,,,,,,,,,,,,,,,100 MW,20000
TAQA & Abu Dhabi Ports,ARE,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,100kt H2/y,128264.3271
Carlton Power hydrogen hub,GBR,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,1,,,,,,,,35MW,7777.777778
Sun-to-Liquid,ESP,2022,DEMO,Other,N/A,N/A,Synfuels,,,,,,,,,,,,1,,,,0
Synhelion,DEU,,Under construction,Other,N/A,N/A,Synfuels,,,,,,,,,,,,1,,,,0
MoU TOYO-Pupuk Indonesia Holding Company,IDN,,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,,0
ACME Tamil Nadu plant,IND,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,1,1,,1,1,1,1,,,,,,,,1.5GW,333333.3333
EDP Pecem pilot,BRA,2022,Under construction,PEM,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,3MW,576.9230769
First Ammonia plant in Brunsbüttel,DEU,,Feasibility study,SOEC,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,300MW,78947.36842
Aeropuerto de Santiago,CHL,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,,0
CenterPoint Minneapolis grren hydrogen,USA,2022,DEMO,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,1,,,,,,,1MW,222.2222222
"Gen2 Energy, Nesbruket  ",NOR,2025,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
"Gen2 Energy, Holandsvika   ",NOR,2025,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
"Gen2 Energy, Meråker    ",NOR,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,20MW,4444.444444
HTEC Burnaby plant,CAN,,FID,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,1t H2/d,468.164794
Lion Energy HRS,AUS,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,,0
"Norwegian Hydrogen, Hellesylt Hydrogen Hub 1st project",NOR,2023,FID,PEM,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,3MW,576.9230769
MoU BP - ADNOC,ARE,,Concept,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,,0
RIC Energy Valladolid,ESP,,FID,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,1,,1,,,,,,,,0
Ansasol - Castilla y León,ESP,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,13kt/y,16674.36253
Cartagena refinery,COL,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,1,,,,,1,,1,,,,,,,40MWel,8888.888889
Barrancabermeja refinery,COL,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,1,,,,,1,,1,,,,,,,60MW,13333.33333
Sines refinery (phase 3),PRT,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,1,1,,,,,,,,,,1,,,1000MW,200000
BrintØ - Hydrogen Island,DNK,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,1Mt H2/y,1282643.271
University of New South Wales biomass demo,AUS,,DEMO,Biomass,N/A,N/A,H2,,,,,,,,,,,,,,,,0
Fortescue Future Industries -  Industrial Park at TransAlta coal mine conversion,USA,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
MadoquaPower2X - Sines,PRT,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,1,,,,,,,,,,,,,500MW,111111.1111
Gladstone Energy and Ammonia Project,AUS,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,91kt H2/y,116720.5377
"River Wind Ukraine, phase1",UKR,,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,500MW,111111.1111
"River Wind Ukraine, phase 2",UKR,,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,1700MW,266666.6667
"River Wind Ukraine, phase 3",UKR,,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,3GW,288888.8889
Jangada,DEU,2026,Feasibility study,PEM,Grid,N/A,MeOH,,,1,,,,,,,,,,,,70MW,13461.53846
Iverson e-fuels,NOR,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,255MW,56666.66667
Sunrhyse,FRA,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,1,,,,,,,30MW,6666.666667
HYNOVERA,FRA,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Synfuels,,,1,,,,,,,,,1,,,100MW,22222.22222
COURANT,CAN,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,173kt NH3/y,39957.49446
SSE-Gamesa green hydrogen project in Gordonbush Wind Farm,GBR,,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,2000t H2/y,2565.286543
HIF USA,USA,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,900kt H2/y,1154378.944
HIF Asia Pacific,AUS,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,,,,250MW,55555.55556
Great Southern Project ,AUS,2023,FID,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,1.49t H2/d,697.5655431
MoU Lhyfe-wpd,SWE,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,600MW,133333.3333
Kogas plant in Haengwon ,KOR,,FID,PEM,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,1MW,192.3076923
MoU Fortescue Future Industries-Djibouti,DJI,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,0
Niagara Hydrogen Centre (NHC),CAN,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,1,1,1,,,,,,,,20MW,4444.444444
E-ethanol plant in Singapore,SGP,,Concept,Other Electrolysis,Dedicated renewable,Unknown,MeOH,,,,,,1,,,,,,,,,50kt MeOH/y,12270.21446
"Eyre Peninsula Gateway Hydrogen Project, phase 2",AUS,2030,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,1,,,,,,,,,,,,,"1.5 GW - 300 kt H2/y, 800 kt NH3/y",333333.3333
H2U Offshore ANCAP,URY,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,,0
"Hyport@Duqm, phase 2",OMN,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,1.5GW,222222.2222
"Mitsui - CF Industries, Donaldsonville (retrofit)",USA,2027,Feasibility study,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,1.7Mt NH3/y - 2 MT CO2,250752.8855
"Nutrien Geismar, LA",USA,2027,Feasibility study,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,1.2Mt NH3/y - 1.8 MT CO2,150451.7313
Maersk SCZONE,ARE,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,480kt H2/y,615668.7702
"P2X Europe - Nordic Electrofuel Porsgrunn project, phase 1",NOR,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,8kt synfuels/y,5271.136731
"P2X Europe - Nordic Electrofuel Porsgrunn project, phase 1",NOR,2032,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,800kt synfuels/y,521842.5364
"MoU ADNOC, ENEOS, Mitsui, phase 1",ARE,,Concept,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,50kt H2/y,0
"MoU ADNOC, ENEOS, Mitsui, phase 1",ARE,,Concept,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,200kt H2/y,0
"MoU Shell - Mitsubishi, phase1",NLD,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,Ammonia,,1,,,,,,,,,,,,,400 kt H2/y,513057.3085
"MoU Shell - Mitsubishi, phase2",NLD,2043,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,Ammonia,,1,,,,,,,,,,,,,1Mt H2/y,769585.9628
Liberty Biomass to ammonia (western Australia),AUS,,Concept,Biomass,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,100 kt NH3/y,23096.81761
Ammonia project at Waitsia gas field,AUS,2028,Concept,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,1 Mt NH3/y,0
Amun,MAR,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,1,,,,,,,,,,,,,,0
First Hydrogen - Liverpool,GBR,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,20-40 MW,6666.666667
First Hydrogen - Manchester,GBR,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,40 MW,8888.888889
First Hydrogen - London,GBR,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,20-40 MW,6666.666667
First Hydrogen - Thames Estuary,GBR,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,40 MW,8888.888889
