quote_date,shop_code,region,price,item_id,date,dateStata,dateISO,obs,year,month,quarter,_merge
201810,13,6,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,47,4,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,77,12,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,79,4,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,5,9,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,46,2,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,34,8,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,10,5,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,27,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,43,13,6.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,3,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,8,7,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,33,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,9,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,46,10,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,80,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,3,3.75,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,84,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,4,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,30,12,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,38,12,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,128,7,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,14,9,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,2,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,17,12,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,53,12,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,3,10,15,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,25,12,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,26,3,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,12,7,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,52,2,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,60,12,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,12,4,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,33,8,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,2,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,27,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,807,2,4.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,7,4,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,10,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,29,9,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,61,9,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,17,5,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,47,6,12.99,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,54,4,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,46,4,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,12,3,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,12,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,4,11,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,16,8,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,22,9,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,45,12,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,9,3.75,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,7,3.75,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,23,11,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,6,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,13,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,803,11,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,10,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,17,3,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,57,6,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,803,3,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,34,7,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,62,2,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,8,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,59,8,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,803,5,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,61,2,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,5,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,64,3,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,3,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,4,2,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,12,3.75,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,6,13,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,7,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,71,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,87,6,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,20,13,6.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,36,5,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,803,4,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,803,7,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,46,2,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,5,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,24,7,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,91,7,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,93,8,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,56,2,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,17,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,10,2,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,54,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,19,5,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,1,6,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,4,7,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,13,12,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,20,3,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,41,9,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,65,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,23,9,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,8,4,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,52,8,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,30,13,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,31,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,51,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,40,6,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,46,5,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,74,9,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,46,2,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,76,2,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,37,9,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,47,5,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,57,6,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,6,3.75,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,88,7,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,50,9,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,803,10,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,15,4,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,6,4,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,17,12,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,32,10,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,8,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,48,12,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,11,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,7,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,5,3.75,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,63,11,6.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,37,2,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,4,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,24,6,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,2,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,83,5,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,22,4,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,13,3.75,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,78,7,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,7,5,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,66,10,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,97,3,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,22,2,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,19,8,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,9,4.5,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,24,5,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,49,8,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,93,4,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,941,6,12,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,49,11,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,1,5,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201811,10,2,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,808,10,4.5,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,27,3,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,66,10,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,76,2,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,54,3,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,95,6,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,46,2,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,26,2,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,47,6,12.99,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,7,5,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,57,5,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,30,13,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,6,4,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,1,6,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,31,3,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,83,5,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,40,6,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,81,3,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,77,12,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,54,7,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,2,2,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,10,5,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,53,12,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,17,3,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,18,9,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,4,7,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,808,2,4.5,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,23,9,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,64,2,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,46,2,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,801,12,3.75,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,941,9,12,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,68,7,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,55,4,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,12,3,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,52,2,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,47,5,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,941,4,12,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,5,9,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,17,3,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,45,12,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,941,7,12,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,62,2,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,801,9,4,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,941,11,12,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,10,9,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,56,2,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,79,4,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,34,7,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,46,2,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,4,11,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,93,8,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,41,9,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,22,4,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,17,5,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,50,9,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,941,6,12,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,803,9,4,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,808,5,4.5,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,22,2,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,8,8,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,78,7,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,24,7,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,65,3,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,55,5,7.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,91,7,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,51,9,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,71,3,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,8,4,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,4,2,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,51,3,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,24,6,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,807,11,3.49,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,84,3,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,47,4,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,93,4,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,808,4,4.5,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,17,12,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,49,8,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,26,3,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,801,2,3.75,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,12,7,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,17,8,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,30,11,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,46,10,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,803,3,4,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,60,12,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,88,7,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,807,6,3.49,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,30,12,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,33,3,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,32,10,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,3,10,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,801,11,3.75,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,61,2,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,26,6,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,61,9,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,29,9,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,20,13,6.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,941,8,12,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,19,5,8.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,801,6,3.75,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,1,5,9.9899998,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,941,3,12,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,808,6,4.5,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,808,8,4.5,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
201811,941,10,12,630426,370,01/11/2018,01/11/2018,123289,2018,11,4,Matched (3)
